vin,price
5TDJKRFH6GS265609,21334.458704709585
1HGCR2F55HA266316,19696.746244051406
3N1CN8EV6LL828971,17495.480953869926
1FMJK1HT1LEA33997,54238.3367793397
1FMSK7FH7LGA58445,43185.24235515409
3N1CP5CU2KL524697,16936.418400510087
1FATP8UH5K5138278,27486.381671973006
1FMCU9J92JUA19027,21500.285345872133
5J6RW1H26LA009053,30085.491530092764
KL79MMS24MB025556,21904.267979144246
1C6SRFHT6LN195097,38959.26535184923
3KPA24AB6KE221232,14177.068322349904
3C63RRJL6LG215549,69214.73300525745
1FTEW1E44LFC38103,48468.00779167955
4T1B11HK2KU730680,18373.0125991049
5N1DR2BM1LC625296,36953.9366273826
1FD8X3H6XLED52675,47932.0535803302
5TDHBRCH1LS509745,42850.64108938498
1C4RJFBG2LC397022,41417.960504733564
3C4NJDBB6JT402733,14353.532065401569
5NPE34AFXGH342270,15362.769246178255
1N4BL4EW9LC100143,24300.38259977496
2C4RC1GG4LR224180,38488.529476323165
JTHBW1GG6H2154128,27612.281215358496
SALYK2EX2LA285628,48911.64650517709
WBA7T2C09MCE94182,78554.17978099342
1C4RJFAGXLC266762,40666.653978216134
1N6BD0CT0HN712894,12197.779395951668
JTEBU5JR0L5832867,41502.922617607306
2C3CDXBG7JH257629,26869.37622515344
3N1AB7AP7KY435659,16767.946640202215
1G6DU5RKXL0140085,43424.23820554934
MAJ6S3GL6LC357214,23738.90145139799
3GNMCEE0XDG216915,21193.724134343538
1GNKRHKD5HJ350430,31351.69507721653
WBAJA5C36HG897684,30613.452494021418
1FTFW1RG7JFB82339,45612.71366194573
KNDEPCAA8M7084169,23437.43351511927
7FARW2H80JE095288,24034.531772599086
3FA6P0HD0LR265444,22226.66161968095
5TDYKRFH8GS159645,10176.359692437121
1FMJK1K50CEF22787,13752.01171339446
3GNAXNEV3LS592385,22308.521115935975
5FNYF3H57CB001154,14146.90559428509
1GD48LE73LF248886,56433.161841645895
KL7CJKSB7LB085140,20916.40753614
3N1BC1CP9AL443253,9031.506265248718
NM0LS7F27L1468943,33901.56215156497
1GNSCBKC4KR396569,34011.595455169176
JM3KFBDM5L0818206,29209.965026723847
2FMPK3K92KBB62229,27213.338334138327
MAJ3S2KE0LC327342,22944.544945265945
3N1CN8DV9LL903986,17340.23100538579
KNMAT2MT4LP525909,26546.86841770163
1N4BZ1BP2LC308732,43191.65671464945
1FTEW1E41LFC18956,46437.848176672844
5FNYF6H56MB007949,41267.607566694845
SALRG2RV0L2420999,73667.71645191067
KL4MMCSLXLB071322,25930.125433181063
4M2CN9HGXAKJ17167,7233.493316209239
KL8CB6SA8MC701138,30421.55682322571
5TDYZ3DC9KS013909,27653.211051293394
JTMDJREV7GD008820,28125.920268798185
1GCGTBEN2M1120422,38244.91678163442
5UXTR9C56KLD99157,32245.35212739741
3LN6L5A91LR615474,25257.98740868831
5TDYY5G14CS039277,18176.291379984475
JHLRD78846C033852,5847.970169806844
1GCRYCEF1LZ293311,47301.55041335949
2C3CDZAG0LH206439,31377.467232783263
3FA6P0HD5HR378779,16790.35343874522
JN1BJ1CV4LW256147,21336.26591934164
1C4HJXDG7LW274605,44650.143476830366
3GNAXHEV6LS592429,26325.644366020122
5YJSA1E40HF171920,30498.877002462516
W1W4EBVYXLT022110,28639.616519033872
JN1BJ1CV4LW543536,21410.08086521646
WDC0G4KB5GF094119,28905.0102265635
W1N4N4HB2MJ116549,40232.73788967242
4T1C11AK9LU936000,33723.096139659
2FMDK3J94CBA11589,7897.54946917292
1C6SRFFT6LN396839,42313.43243179637
1FTEW1E4XLFB62659,44863.4578815821
3GKALSEX0LL306334,38173.66389372906
SJKCH5CP3HA025151,27227.237620589123
1C4RJFCG5LC426866,41137.17000561342
JM1NDAC71L0416121,33526.093922279215
KM8J3CA44LU261123,25406.459177571585
JF2GPABCXH8217822,17577.081044448
3TMCZ5AN2KM207919,36776.17785666145
3C4NJDBB4LT256447,20748.185551076578
1C6SRFFT5LN347387,48819.892671579335
2C4RC1BG1DR573516,6960.437104875421
WAUB4CF57JA062912,43194.874737383194
1C6RRFFG3LN353268,41474.38181685594
KM8J3CAL4LU145847,28456.259571725004
3FA6P0LUXJR137393,27331.665599591957
KM8K3CA57LU590198,22769.243561211126
KNMAT2MV0KP538253,19037.68236230262
3GTU2VEC3EG448649,27624.692609895166
19UUB1F35LA015905,25928.316936396575
3VWDB7AJ9HM267087,17212.61800821664
MAJ6S3JL8LC348958,23416.49962124498
3GCNWAEF4LG115787,44861.67028474903
JM3TCADY3J0208506,29334.761178652036
1HGCR6F34EA005454,18641.981654500898
3FA6P0HD4LR253393,22429.146376007997
1FMCU0D71AKD37223,7272.099180189308
1ZVBP8CF2C5245339,22610.716298497093
1FAHP2D83EG162087,11060.75146332557
1G6DP5RK9L0123141,43659.69224662567
KMHGN4JE2FU043639,20842.830303163984
1FTEW1EP8JKF14734,38517.06694177577
JNKCV61E49M304965,10157.413216224004
KNDPM3AC2L7816653,28380.169023365757
1FMCU9G64LUB68197,25461.771864897626
JM3TB3CA3E0431282,13225.28788917201
1FMCU0G6XLUB28962,28916.426394325288
WAUENCF58JA136784,31807.42422117335
JM1BPBMM9K1125525,27890.105872045657
WBY1Z4C56EV274739,21196.360939957915
4T1BF1FK2HU662183,23457.34741147849
3GNAXUEV5LS649034,26279.946588451658
5NPEB4AC0DH647281,12876.53666151166
1FTEW1E47LFB26363,45280.69278095277
JTNKHMBX5K1030834,19368.580445978256
ZHWUC2ZF7GLA04416,139616.93729491174
3GCUYEED3LG396492,48626.092069720704
JTMDJREVXHD111229,22333.371690704487
TRUMF38J581002613,10107.25444094824
1GNEVHKW9LJ174579,43123.281089394346
JM1CW2CL5C0107949,7281.221971735162
WAUB1GFF2J1087256,43447.54880935201
1FTEW1E40LKE93242,45280.69278095277
19XZE4F99ME000601,34779.69126502908
1C3CCBBB7EN179747,9624.98308788325
3GTU2NEC0JG247804,37887.85175654617
2C3CDZL97KH741278,84665.83
1GYKNFRS4JZ159189,31493.390974114616
1FM5K8HC0LGD04921,75221.82123972756
JTEZU5JR7L5226285,41502.922617607306
3KPFK4A70JE234171,13570.845414287345
5NPD84LFXHH010003,13170.894344945993
3MW5R1J00L8B29864,30402.11763423801
3GNAXHEV2LS597398,26346.239911802444
1HGCP2F8XBA067477,5550.025118315443
2C3CCAAG2LH175473,24280.22310362678
JTDL9RFU4L3014164,35943.161634579476
3FA6P0HD6LR233971,22429.146376007997
NM0LS7FX4G1265090,24470.352604597327
5NPD84LF8JH283690,15825.62134906661
5TDXK3DC0FS570911,21474.458606193093
JN8AT2MT0KW501731,17700.251035231817
1FTFW1ET4DFA05383,15628.494654491535
5YFEPMAE0MP148907,30655.397057996666
1HGEJ8144TL074304,15965.783524896246
1GCVKREC6HZ150614,38959.488870215435
3KPA24AD5LE285927,16516.868525582355
YV1960AS2A1120121,9710.773081385769
5FNYF6H32HB034313,30241.32468981623
3VWCB7BU9LM015935,22050.19567855235
JF2SJAGC9JH545453,19307.936968292284
LRBFXDSAXHD222034,17532.546248233033
1FTEW1E48LKD64181,45280.69278095277
1GNSKSKD0MR121540,48104.4699656648
3C4PDCAB8LT214164,22674.279904584637
2T3W1RFV6LC085815,30739.69160237226
1FTEW1EG9HFC76122,39552.32997364126
1HGCR3F85DA032168,12574.635673500738
1FTBR1C89LKB20765,43238.49656563078
WAUENAF41KA034448,33726.42177879951
1D7HA16N88J142861,12389.234590225356
KL7CJLSB7LB010380,19629.60462492181
1GCGSCEN9L1201151,37573.55074641933
3GYFNCE30DS638659,21829.40334221417
JN1EV7AP1HM742202,27992.272561842623
1GNERFKW7LJ303704,38335.348026723485
5TDDKRFH1FS156051,22874.539021676555
3C4PDCBGXHT566339,22595.255047547376
5NMS23AD9LH137223,29206.35359462906
1N4AL3AP6GC142831,13098.901829264672
1ZVBP8AN6A5135739,6484.840493350781
2C4RC1AG0KR657907,30177.43934820004
SHHFK7H41LU422562,26470.212453907854
3GCUYDET7LG388266,45691.72887956485
5XYPG4A3XKG451881,21206.15496805357
2HKRW1H22LH418052,30146.559034651644
1FTEW1E42LKF08873,43078.64865850916
2C3CDXJG5LH155542,28832.97622541135
2C4RDGCG4HR673193,11338.352440353534
5NPEL4JA7LH002282,25767.06114721525
1V2ME2CA3LC208507,41124.348274628624
1GNSCBE01DR160093,17154.77450568256
MAJ6S3JL9LC349861,23764.113306523024
1FTSE34L34HB43001,7464.530998142356
1V2PR2CA7MC516833,41954.0266741807
3C6UR5PJ9EG307034,28421.078976271277
19UUB2F62JA007788,18164.615668309907
JM1BPACL8L1166765,28488.85620003309
1FADP3K22FL335531,8666.737622131646
5YFM4RCE0LP009616,28978.359621008112
JM3KFACM7L0838324,29209.965026723847
JN8AT2MVXLW142777,26224.559685196247
5J8YD4H5XHL003000,30641.930078557663
5TDDZRBH5LS038274,31076.43729515552
KMHDU46D37U135088,4185.255983853608
YV4162UM4M2397683,46685.58166484953
1C6HJTAG8LL211714,46437.15279325576
3GNAXSEV9JL352229,24593.62406905204
3GCPCPEC0JG527213,37783.312350610606
1FTEW1EP7HKE18202,40810.76243784735
JN8AY2NC6K9585701,39123.30968975331
1C4PJMCB4HW521246,19652.621263236106
55SWF4KB1HU193172,21307.26164416492
1G1ZG5ST9LF151002,24611.97275411759
3N1AB7AP4HY341263,28265.10380093404
2T3RFREV7JW756047,19789.991031009675
3GNAXKEV4LL267317,26729.036853348738
4T1BK3DB8CU461844,11480.335213367971
1N4BL4DW6KN328587,18556.245431539264
5GAKVDKD1DJ107643,17500.98974697883
JTEZU5JR3L5226641,29495.60172058445
WA1DGBFE2CD006515,22062.803333083433
4T1G11AK7LU381503,25283.460596317906
2T1BU4EE3BC537978,6748.176527033729
1FTEW1CP8LFC39171,44445.89474090831
2C4RDGBG4LR243030,28308.923141452102
2GNAXUEV5L6100027,27019.88758015076
KMHGN4JEXJU236730,30972.880464404127
2FMPK4K83HBB72919,22401.594327536863
5FNYF4H59BB021622,7088.964198118233
1G1FC1RX9H0117099,26460.573156788436
1N4AA6AP1HC439899,24172.458876644698
3LN6L2JK4GR610373,30090.575695406966
19UDE2F32HA007118,19088.88760448941
5FNYF8H58LB015786,41271.20059343281
1FD8W3HT0KEF04096,42451.88938148542
JM3KFACM4L0844954,24002.211981969984
3C6UR5NJ8JG426352,67732.15547785033
5YFEPMAE2MP156636,30486.36793433682
YV4CZ592X61303355,5071.866251757367
KL4CJASB4HB229015,15138.588086176207
5FNYF5H56MB004785,41267.607566694845
1GKFK66U75J175420,10740.19960049636
5J6RW2H27LL018886,30400.944798456403
KL4MMBS22LB129019,21643.53727650673
2FMPK4K95GBC46588,20779.35593586508
3C4PDDEG6KT795111,28312.116049230517
1C6SRFFT2LN407884,42313.43243179637
WBAXG5C5XDD233362,12011.900933184746
1FMSK7FH8LGA24143,43237.289092424755
2C3CDYBT9EH106039,34199.430917844365
KM8K3CA53MU610562,27514.840445672995
JN1EV7AR5LM253778,45976.927785951586
1C4GJWBG7GL163214,33295.536904163935
5N1DR2MN3KC627782,27468.457905939264
1C4PJLCB2GW302648,13760.5390133158
JA4AP3AU4LU012369,19178.471553832154
2T2HZMDA8LC251101,49530.84075940004
3TMCZ5AN9LM367331,42642.512478934
1C6RR7LT1HS834894,38806.97785861691
3GNKBBRA4LS729276,29732.276584631352
5NPDH4AE4DH371778,25145.70806834536
3GNAXHEVXLS679623,27574.919989228663
W1W4ECHY9LT022665,29877.76898877818
2C4RDGBG8HR687759,7421.743266974785
5FNYF4H92AB020684,6848.891064446583
3GNKBCRS2LS714015,43357.523769895284
1G6DK5RKXL0152856,43623.29302679487
1FTEW1EG6GFA47959,32394.5657986554
YV4960DL9A2119890,9878.073251968906
19UUB1F50GA013406,24980.98387323979
1C4HJXFGXLW142614,45235.97348581409
3C4PDDEGXJT464398,19604.215621645904
1C6RR7LG1ES110749,21965.712449501316
1G1FY6S05L4134267,43266.340896467635
5TDBZRBH6LS520162,43440.63587959859
1HGCR2F35HA287164,17762.79544294577
5YFS4MCE2MP061003,23971.98156736073
3VWDB7AJXJM262938,17872.290287166157
1C4RJFCT3LC398675,40069.14346094915
JN8AZ2NE4K9234087,37925.96664638757
1FMSK7DH2LGC89269,43232.69656821227
JTHBE1BL4D5009752,11597.121781842063
KNMAT2MVXLP517363,26730.189323281647
4S4BTANC3L3195714,25622.65320425672
3N1CN8EV2LL801881,17346.657491872276
1G1FZ6S00L4136604,43346.363555896285
4T1F11AK0LU976138,34779.14057540866
2T2HZMDA6LC255406,49787.14475435626
2C3CDXHGXKH673618,29396.3330196465
3CZRU6H59LM705597,25065.422433271626
7FARW1H51LE016441,30087.318235292194
3GNAXKEV0LS680566,26061.71192535935
2GNAXHEV7L6275788,26847.034630799055
1ZVBP8CU3D5273828,36534.94770380028
WA1YD64B94N050534,31071.806211746414
JM3KFBAYXL0851323,41275.45246869148
3GNAXKEV5LS582519,26902.687474674865
5NPD84LF9JH254070,10671.296788093343
3HGGK5H87LM709494,18410.034618563208
JM3KFBDM7L1841643,29209.965026723847
1HGCV1F17LA105879,26403.396342040043
JTHCM1D25H5021653,21318.507838888898
3GNCJLSB0LL279720,20993.000718805593
1GCRWCEDXLZ365157,45053.14016871973
4JGDA7FB2HA958493,106239.3214299517
1HGCV1F10KA093573,26601.261665059457
2C3CDXBG5LH108039,24280.22310362678
1FM5K7BH0HGD10031,26075.390265425856
3VV3B7AXXKM144488,24688.715048365124
MAJ6S3JL4LC318873,24440.694079005378
1GTR8CEKXLZ173326,39855.849391046075
1FMJK2AT4LEA55220,43570.365797478575
1GYS3BKJ2KR281440,44328.043232289216
1FTFW1RGXKFD38441,55525.20161025297
3C4PDCAB4LT259408,22064.417689279457
JM3KFACM1L0861517,29085.2668838175
WBA73AK0XL7F88848,28198.37069959091
2CNALDEW3A6344040,12036.728330601789
1FMJU1JT6KEA36445,42894.299319556805
JN1AZ4EH3KM420172,48457.292137585915
1GHDX03E81D291565,9335.754615222819
1FTSS34L68DA55016,16356.08274551319
1C6RRFFG4LN305536,34781.28940721191
7FARW1H82LE014191,30239.625030193383
1C4HJXFN6LW339200,44697.46334027359
2GNAXTEX9J6282775,25883.456769394485
1FMSK7DH7LGC75688,43175.844108011144
JA4MT31R91P056917,5979.501474053302
5GAKRBKD1HJ130242,23626.727588117785
1GKKNKLA1LZ235375,27906.935647370392
5NPD84LF8JH235042,11466.194361464248
JHMGD386X8S036452,5787.207075098231
WA1DECF34L1119314,37567.596698050904
5TDZK23C28S145732,5938.257121405601
3VWCB7BU0LM009988,23179.965196159323
5N1AT2MTXLC703504,19600.299310873044
1C6RR7LG6HS870437,27627.403921725192
YV4102DLXM1676537,47848.34572780424
1G6DN5RK1L0122670,47929.100338076445
5NPE24AF5HH535558,17355.16964217187
1C4RJEAG2LC430404,43620.44888922961
1G1ZB5ST6LF149299,24703.037184221077
KM8J3CA42MU293506,26128.202251573006
JN8AT2MV1HW017450,15784.1752484479
4JGBF7BE0AA569205,15395.069749852508
4S3GKAD69K3608226,18484.7692265525
5TFCZ5AN7HX117586,34536.58570737437
5N1DR2MM3KC626378,26134.13552123663
2GCEC19V1Y1150054,13892.84662441991
JTMRJREV9JD189741,23926.08909390985
1FTFW1EF1CFC18977,22599.64184958928
2HKRW1H21LH408290,30105.05504524428
1G1YY32G245125154,28793.553811896847
3GNCJKSB3LL327057,20886.481262372694
5XYPG4A5XLG669130,31630.381915156817
1GNSKSKD0MR121389,66155.00980009623
ZACNJABB0LPL68231,22455.604539240423
5TFUY5F15HX627626,35590.77811797843
JN8AS5MT8AW506257,7107.184547451862
3N1AB7AP8KY329169,14623.224230998294
KNDCB3LC3L5375628,35671.562445126765
JN8AZ2NC5K9460962,44656.88430796962
KM8JUCAG3FU104758,18030.450025578797
1FMCU9J9XLUA40601,40887.4687589576
1N6AA1EF4LN511915,53103.5383332063
1N4AL3AP7GC244851,15782.14845167725
1C4NJPBB0GD761446,9917.520097948129
3MW5R1J03L8B42026,44631.869184187686
1FADP3K22EL285745,16522.396918746148
1C6RR7FG7HS631426,30433.733672286387
2HKRW2H9XLH671123,30390.565318125147
3N1AB7AP9JY255209,14991.13322922267
JN1BJ1CP5KW520864,16937.421408796017
KM8J33A21HU481275,22608.896561561356
JTHBK1EG6B2471560,15212.067310921717
1GTU9DED6LZ319588,52603.16954892986
1C6RR6LM3GS376390,20593.010048075426
3GNKBGRSXKS696997,44111.637383287314
5XYPGDA56LG618160,24990.02208581713
1N4BL4CW3LC115479,28416.45785176342
19XFB2F93DE258130,7623.125487062706
3TMLU4EN0AM048075,23730.21816134662
2GNAXKEV5L6252670,26882.434924364883
SALVP2BG1HH199654,21894.6418807676
4S4BSADC4H3351352,23940.065071001714
1VWCN7A33EC113072,13646.23912938988
2C4RDGBG8LR233732,29331.069758020763
3MEHM08Z09R635418,11184.410489052809
3MW5R1J00L8B18508,43100.35891050201
1C4HJXEN8KW586069,30145.173860448485
1C6RREMT6LN238707,48650.511145371565
2C3CDXHG7KH581804,28254.31194787953
7FARW2H50JE016160,21326.200619491745
3CZRU5H33HG708235,19405.029790272907
1C4HJXDG9LW340474,44740.12675605115
JF2GTAPC9MH200931,25233.099315695585
JF1GR89658L826935,21849.41460525587
2C3CDXBG0LH208016,29722.092324792826
1GNSKSKD0MR127211,63164.45545966763
1G1ZB5ST6HF115483,15370.303138421217
SALCK2FX6LH864640,48526.09766439168
SALGS2FV0HA369592,55815.41528857131
KL4MMFSL8LB107851,26631.588676915682
KL7CJNSBXLB349825,20992.572130306813
3N1AB7AP0KY299732,14928.134009857835
1C6SRFFT9LN420955,49687.777002096074
7JR102FL1KG002109,36384.41376439683
2HGFC1F34HH637068,18682.184639732866
JTEBU5JR7L5834941,40632.66692690222
1FTEW1E44LFB63855,44863.4578815821
JF2GTHNC2M8219025,30452.490873234816
1FMCU9H93LUA63157,41030.73374187015
2C4RC1BG1KR583041,28438.850481226676
JTEBU5JR2K5671260,29451.086959238153
1G4G45G39GF196426,19715.409008646246
1FTYE1Y85LKB46004,43328.54123229744
YV4A22PLXJ1193745,29241.02077530581
JM1GL1XY7J1328891,41318.1234522649
1FAHP2KT0FG186677,27630.143417828895
1FMCU0GD1JUB69542,19184.639258951134
2T1BURHEXHC958274,16161.248905005405
1FTEW1CP5LKE77695,43078.64865850916
KNDCM3LD9L5391092,33506.91445920419
1FT8W3DT3FEC23491,27031.78829190009
2C4RC1FG4LR209700,28930.44752238721
KNDPMCAC8H7205839,13770.659421251166
KM8J23A45MU285760,25142.253376626126
3GNCJRSB7LL234566,21328.880894739064
1FTER4FH1LLA35116,36132.175498122524
5FNRL38858B067166,6094.352344915726
1FT7W2B69KEF52063,74719.57950856308
5LMCJ2D91HUL40401,30474.685871011963
3FA6P0HD0LR247395,22268.798148415768
1FT7W2BTXKEG68071,89039.30888490024
1GTW7AFG0L1201847,50084.86241499669
4T1BK1EB8GU224571,22879.361384161537
1G6AX5SS2G0104305,20603.42831192847
JN1BJ1CR9HW141957,17655.63468762214
5XXGT4L30LG384089,18899.079239462153
3VW5T7AU3LM000628,32716.239817333248
WDDNG71XX8A193033,16617.569836873183
5FNRL6H73LB042364,37561.849341005945
4T1M11AK5LU993833,34478.18335853719
ML32A3HJ2FH003533,9107.478646281876
JN8AZ2NE0B9000576,16644.150182162284
KNDPNCAC9L7835441,28962.76388761165
1C6SRFFT1LN416494,49196.92749017274
1G1FB3DS2L0104939,33702.581773466765
3FA6P0CD4KR118016,16962.97091230871
5TFLU4EN8FX113269,17631.086097131785
KL4MMGSL5LB061899,26634.822678731485
1GNSCBKC2HR167672,29805.47767089732
5LMCJ2D93KUL01641,40669.483769050814
1FT8W3BN1LED83658,52712.69921957586
JTMF1RFV5KD011148,24978.192212996102
2LMPJ8KP5LBL18560,52805.87060545517
JN8AT2MT9HW130884,13995.013756519025
2T3W1RFV6LW100201,31619.4270716946
1FMCU0JD9HUD74450,19667.15069246995
3GCUKSEC1FG349022,33906.77276770349
5YFBURHE7FP215570,12089.47449570619
JN8AT2MT3LW033690,26107.96339830028
1GKKNKLA8LZ226026,27853.007762755013
1FTEW1E46LKF07080,45280.69278095277
1FATP8FF1J5119298,30704.83277016825
KNDJ23AU7L7063822,21038.769193952823
JTDKN3DU3F1901178,18945.07631341987
3VWED21C22M445058,6823.838510814147
WDDZF4JB2JA391554,31555.048898530975
3FA6P0HD4FR188436,18208.745323790932
1C4BJWDG5DL515449,24689.319283613233
5UXCX6C06L9D18116,109719.08330435556
5J6RW2H84KA018844,29480.80009435849
1GCGTEEN5K1108022,32801.455827291546
1HGCV1F40JA110543,21388.73502747059
KNDJ23AU9L7731894,21059.91417524301
5J8TC2H65ML003801,43734.96963511629
3GNCJPSBXLL293504,21650.027573284766
1FD7X2B69LED79719,42624.723207873125
JM3KFADM1L0838642,24002.211981969984
1C4HJWEG5FL526477,30358.287728547984
3GTU9DED2LG370540,55060.29461836493
3GCPWCED5LG414627,44861.67028474903
KL8CH6SA5MC700110,24384.874554404276
1C6SRFFT9LN218830,48918.583252456934
JTHBK1GG4G2242329,22879.361384161537
KL4MMGSL8LB040500,24752.070002543107
5GAEVAKWXLJ187990,42517.43118860498
1HGCP36898A006846,7843.113778823672
JC1NFAEK7H0125784,18756.718424628514
WA1AECF33L1115080,37611.859635811976
1FMCU0G69LUA61304,31716.49290777342
3FA6P0G76LR234534,30997.09694453795
5TBBT48102S227685,8880.728056266575
1G1BE5SM9H7178637,25420.27433191561
1FTEW1EP5HFB19574,42908.653054213486
3GNCJLSBXHL249681,17435.068219250395
JTMZFREV2HJ143388,19516.36231139378
1GCGSCENXM1123075,38150.27375983921
1FTEW1C49LKE60324,45280.69278095277
WBSJF0C03LCE37567,174117.30333333332
1FM5K8GT7HGD03855,37208.09909621346
3N1AB7AP7KY214210,16362.719272575896
4S4BTAEC9L3240171,30371.609717487023
4T1B61HK7JU509446,24852.257469457993
1N4BL4CW2LC272159,28427.658769130376
1FMJU2AT7LEA65962,67309.33577567698
1N4AL3AP7JC261155,15934.407251309121
1FTFW1EF3HFA17881,42736.5818102074
3TMCZ5AN3LM314480,38599.15707629246
JTJAARBZ1L2177115,43591.13324312236
19XFC2F76HE027336,17393.274610732253
5YFBURHE2JP815972,14514.864050057586
WDC0G4KBXHF224011,32149.48314360661
1GNSKCKJ2KR140678,59778.480045500466
WMEFJ5DA5GK136549,25323.13569774128
KM8J3CALXKU880718,21336.687399827
4T1C11AK3LU983278,33823.43300445182
5XYPG4A52LG631987,25046.923185309992
2LMPJ6K98LBL03587,41602.95958997174
1J8HR68T89C546575,12260.886804075011
3GCPWFED2LG414621,52845.61017183847
5J6RW1H20LA013633,30146.559034651644
KM8J3CA27JU760123,20746.43248078534
2GTEK13C681142364,14898.288623965344
1C6SRFFT5LN184787,42313.43243179637
5J6RE3H3XAL027368,12204.56064811892
3C4NJCBB8JT304782,22153.588232614537
ZACCJBDB6HPF96321,21018.432576763378
JF2SJAEC9HH508416,19814.278481338875
2HGFC2F64LH515688,18650.82678006948
3GTU9BED5LG414857,49187.15797960596
2GNAXKEV8K6284107,25462.800956597588
1G1PM5SC4C7236162,9758.181751009162
1C4HJXEG9LW318781,47139.893620918
1NXBR32E66Z628795,10366.337939785022
WDZPF0CD0KP116546,30050.30431125239
2GNAXKEV8L6267681,27502.866571880517
1GNKRGKD0HJ307978,21601.44674712474
1FMCU0F78DUA39810,7874.999078501466
3GCUKREC7GG220664,33225.765746411606
JM1GL1WY5J1333394,33377.34215336604
JN8AY2NF9K9351675,38817.60760577162
JF2SJAGC7JH442094,17877.697453224544
1G1ZB5ST9LF141925,23932.479862595166
2C4RC1BG7DR780573,11080.006062491948
1FTFW1ET9DKF89769,16967.786523564708
3MZBM1U72GM321892,17635.694538444244
WBAJE7C54KWD53914,34759.26727514457
5XXGT4L39KG299329,18199.344297651962
JN8AZ2NC4J9440720,43979.00511988782
3FA6P0LU1KR210586,27213.346349591957
1C6RRFFG1LN415055,41675.09257238633
3GNAXKEV3LS717187,26346.239911802444
4F2CY9C70AKM02979,8176.386613368097
3FA6P0HD9LR185706,22578.775873533003
JM1BPBAM3K1116551,28522.140633543335
3GNAXKEV5LS731768,26572.71389219318
4T1C11AK0LU327152,34733.27657540866
3KPFL4A70JE195367,16562.440522397177
19XZE4F56ME002805,34126.7622668965
KL4CJESB6KB926071,20992.572130306813
3HGGK5H40LM705266,17566.669585900985
5NPEB4AC8CH356011,10169.559980928218
1G1PC5SB9E7401023,10127.203995207865
3VWC57BU6LM078434,21736.17794970952
5N1DL0MN8LC518189,49402.12857573911
JTEBU5JR5H5415199,18383.49246513632
KL7CJLSB1LB314546,20141.51585669258
1FMCU9J93GUA41496,18898.639339751342
1FMSK7BH3LGC98436,43232.69656821227
1FTYR1YM3KKA41932,34585.16587201262
JF2SKARC0LH591363,30397.127242397455
3C4NJDCB0HT672906,20912.047192433558
3N1CN8EV8LL868470,17269.46498959955
3GCPCREC0JG566783,37489.99335371675
3C6UR5DJ9GG102448,59755.52428928691
JA4AD3A36FZ000876,17660.72891140322
3N1CP5CU3KL525308,17140.36907587077
JTEZU5JR0F5101424,14969.310826154859
1N6AD0ER6KN708370,29430.23634053605
5TDYZ3DC7LS080946,43210.818290853815
1N4BL4BV8LC273986,24186.35230634726
5FNYF5H24MB004564,41285.44102306304
7FARW1H58LE016291,30239.625030193383
1G1BE5SM9J7219824,24985.21288140591
5NMZWDLA2HH052243,28839.14327397425
WP0CF2A78JL195297,111456.45113768888
1GTG6EENXH1190586,29342.834407118167
2GNALCEK6G6187227,18799.99836503917
5J6RW2H25LA014668,30380.648607980213
4JGDF6EE8HA978643,51494.37108219406
1GNSKCKC2LR134138,62903.38493637349
1GKS1AKC2HR115732,37619.533144095825
2T3H1RFV8LW098461,31133.319646564178
5FNRL6H77LB071530,39472.61941741131
JN1BJ1CPXJW104551,16229.228241753714
5J6RW1H92KL003623,26023.308595729944
1G1ZD5ST7LF131274,24611.97275411759
2T3P1RFV1LC137811,31657.372535758317
1G1PE5SB1F7286820,9742.716412870212
KM8J33ALXLU186693,28626.9025142603
1C6RR7GG8LS153265,40431.21394573574
5N1AZ2MS8KN108319,26021.1610218229
5J6RW2H83LL032577,25680.247775653723
4T1F11BK1LU013523,28407.94850391139
JA4AP4AU4LU002432,22198.344274034935
1N6BF0KY6LN809257,40724.25442690222
2C3CDXBG3LH153612,26960.922974891906
3CZRU6H55JG705513,18433.696617806054
1C4RDJAG3DC580233,16726.34732044975
MAJ6S3GL3LC371183,24220.287364939624
3C4PDCGB8JT157890,23569.99211273843
1FADP3F25JL291530,17014.926287439837
5TDKZ3DCXJS906045,28835.27320491015
JTHBK1GG8D2002454,24952.70105639749
KM8J2CA48KU931435,17243.166268114306
1FMJU1LT9LEA42562,68585.39622521335
1FTEW1E51LKD31869,43467.58582472794
KNMAT2MV6GP620091,15628.497274795116
2HGFC1F37HH644550,18682.184639732866
3GKALMEV6LL306168,25743.718222479853
1FT7W2BN8LEE31212,54262.17317235534
1FAHP2F83KG111522,21891.453686971145
1HGCV2F36LA025366,39996.40981960942
1FMJK1HT3LEA27229,55125.52968352356
1HGFA165X8L059066,6456.357407757338
3VWSF71K96M736941,6260.269784038312
5FNYF6H09MB013359,41267.607566694845
3GNAXKEV7LS732646,22308.521115935975
5NPD74LF3HH185230,10541.0283808883
3GKALVEV0LL124505,33455.08876674054
5FNYF4H23EB016541,12717.702406202809
3VV1B7AX7LM159491,28456.11575919641
3CZRU5H31LG700756,19294.494547276598
5FNYF5H36MB006924,41285.44102306304
1C4RJFBG2LC386232,40979.43147031175
KL4CJBSB0JB695942,17417.28935732825
2GNALBEK9E6328198,12141.515265623408
1HGCS1B80BA016438,7547.40216781255
LVY992ML7JP005694,31069.680016776332
